id,sentence,difficulty
2114,J'ai deux enfants.,A1
4082,Ont-ils des contacts avec l'extérieur ?,B1
1434,"Le comte me découvrit dans l'espèce de retraite où je m'étais réfugié ; il vint à moi, me prit par la main, et me conduisit vers Ellénore.",C2
373,"Dès que vous eûtes ouvert la porte, le chat entra avec empressement",C2
1375,Vous pleuriez beaucoup. Pourquoi ?,A2
751,"Sur la pente espagnole, des aconits bleu sombre ; plus bas, l'iris xiphoïde bleu porcelaine ; surprise de le retrouver ici à l'état sauvage.",C2
2036,"Je m'agitais ainsi intérieurement, lorsque je fis connaissance avec le comte de P ***, homme de quarante ans, dont la famille était alliée à la mienne.",C1
3274,"En tout, seize chansons interprétées sur une scène où a été reconstituée une terrasse de café parisien.",B2
65,"Et toi, qu'est-ce que tu vas faire ?",A2
2512,"Si vous ne mangez que des légumes, ce restaurant n'est pas pour vous !",B1
199,"On choisit la date, le lieu et le projet qui nous intéressent, on paye et on part !",B1
561,Nous sommes en retard.,A1
3027,Le docteur offre un travail pour combien de temps ?,A1
3142,"Je me disais voilà les produits que l'on utilise actuellement ne sont pas d'origine naturelle, clairement pas",B1
655,"Déjà, les problèmes s'accumulent.",B2
2840,"Et depuis que nous sommes amis : ""Elle vit d'amour et d'eau fraîche"", ricanent certains dans son dos.",B1
879,"La haie formait comme une suite de chapelles qui disparaissaient sous la jonchée de leurs fleurs amoncelées en reposoir ; au-dessous d'elles, le soleil posait à terre un quadrillage de clarté, comme s'il venait de traverser une verrière ; leur parfum s'étendait aussi onctueux, aussi délimité en sa forme que si j'eusse été devant l'autel de la Vierge, et les fleurs, aussi parées, tenaient chacune d'un air distrait son étincelant bouquet d'étamines, fines et rayonnantes nervures de style flamboyant comme celles qui à l'église ajouraient la rampe du jubé ou les meneaux du vitrail et qui s'épanouissaient en blanche chair de fleur de fraisier.",C2
3810,Je la considérais comme une créature céleste.,B2
949,"Merci Gaio, Ne t'inquiète pas, fais à ton rythme.",A2
1034,"Et par rapport à toute cette frénésie, on a besoin de prendre du recul",A2
787,Le cours de géographie est annulé.,A1
4414,Vous méritez un coup de chapeau pour ce merveilleux spectacle innovant et divertissant !,C1
1720,"Et en août, nous passerons peut-être quelques jours dans les montagnes.",B1
3084,Pourquoi le maire de la ville n'a pas accepté cette loi ?,B1
4430,"il y a du travail, des théâtres, des cinémas, la vie culturelle est riche",B1
4329,"Interrogées, nombre de mathématiciennes le contestent.",B2
3685,"Je crois qu'en cinquante ans d'amitié on ne s'est pas disputées une fois, on a eu des petits mots de temps en temps mais jamais on s'est fait la tête, jamais on n'est restées sans se parler, jamais, jamais, jamais.",A1
3958,Il faudrait inventer un temps particulier pour l'apprentissage.,B1
2602,J'ai faim,A1
2409,"La réussite professionnelle fait oublier l'âge, l'échec le rappelle, reconnaît-il.",C1
2527,ça me fait plaisir de manger de bonnes choses.,A2
3062,"A Marrakech en 2001, 15 pays avaient décidé de créer un fonds spécial changements climatiques.",C1
3733,Ce commandant mena plusieurs batailles épiques grâce à sa bravour et ses tactiques militaires ingénieuses.,C1
2906,Marie m'a téléphoné et elle m'a rejoint.,A2
1108,Comment est votre blanquette ?,A2
4528,Tu es fatigué en hiver?,A2
478,Je n'aime pas cette photo.,A1
4411,On ne se comprend pas du tout.,A2
1090,Cet amour-propre était en tiers entre Ellénore et moi.,C2
3189,La chaîne cryptée a lancé un buzz autour du cassoulet comme William Saurin et ses concurrents en auraient sûrement rêvé.,C1
2655,"Bonjour, c'est mon dernier jour dans cette école.",A1
4340,"Simone est comédienne, mais deux fois par mois, elle vient au siège de SNCF pour enregistrer ses annonces",B2
287,"Enfin, selon le Haut conseil en santé publique, les ""lieux diffusant de la musique amplifiée"" ne doivent pas dépasser le niveau moyen de 105 dB durant quinze minutes, ce qui est rarement respecté.",B2
633,Ils ont des étoiles plein les yeux,A2
2929,"Le 25 approche, on réfléchit au repas et aux convives",B2
3971,"C'est très important, surtout dans une dynamique d'innovation dans laquelle travaille typiquement une équipe de développement de voir, en tant que manager, que les personnes en face s'expriment indépendamment, offrent leurs pistes d'amélioration sur leur travail au quotidien.",B2
1912,"À l'extrémité de la digue on voyait s'élever, sur les dessins du fameux marquis Gagnola, une chapelle bâtie tout entière en blocs de granit énormes, et, dans la chapelle, Marchesi, le sculpteur à la mode de Milan, lui bâtissait un tombeau sur lequel des bas-reliefs nombreux devaient représenter les belles actions de ses ancêtres.",C1
2357,Je mange de l'herbe,A1
350,Il y a même des restaurants,A2
3526,"Aujourd'hui, la méthode est bien rodée.",B1
4159,"Puis, l'informatique est arrivé et petit à petit, nous avons commencé à enregistrer effectivement des petites phrases, des groupes de mots, voire même des mots, qui ensuite sont collés les uns aux autres",B2
3998,Sont visés les plans de participation du personnel mis en place par une société en faveur de ses employés sous forme d'octroi d'actions ou d'options.,C2
505,je suis déjà en train de sortir du lit.,A2
1018,Est-ce que le professeur Omar est libre ?,A1
4782,"Trois applicatifs à long terme portent sur la conception d'une poche de perfusion, la sélection d'une bande de contention et l'optimisation d'ampoules injectables.",C2
2534,"Nous avons l'habitude d'acheter quinze pommes, ce sont elles qui les comptent et les mettent dans notre panier.",A2
3194,La religion est la grande consolatrice des virginités,C2
756,On fait aujourd'hui en terminale ce qu'on faisait hier à l'université.,A2
3181,"Elle est arrivée blessée à la consultation médicale, mais souriante.",B2
4485,Ça ne marche pas.,A1
132,La nouvelle a fait grand bruit: cette affaire de couvre-feu cache en fait une angoisse plus profonde.,B1
4776,Dix ans de fidélité avaient inspiré à M. de P *** une confiance entière ; il laissait à Ellénore la plus grande liberté.,C2
3528,"Salut, moi c'est Laura.",A1
2480,C'est en Italie que les deux mots sont le plus souvent associés.,A2
354,Son retour fut moins prompt que ne l'espérait le comte de P ***.,C2
4796,Il avait une de ces pâleurs splendides qui donnent quelque chose de la majesté des marbres aux races ardentes du Midi.,C1
734,Nous sommes conscients que ces questions touchent également à la sphère privée des donneuses et des donneurs.,C1
3262,"Dès la première scène, il enthousiasma.",B2
4762,On peut cependant imaginer les fromages qui pourraient figurer sur un plateau de fromage type.,B2
2011,Un descendant est un individu qui descend d'un autre autrement dit l'enfant d'un individu.,B1
1793,Une étude menée par des chercheurs de l'université McGill au Canada vient apporter de nouveaux éléments sur cette étape.,C2
414,"Selon l'élue du 1er arrondissement, la coupe dans le budget de l'opéra répond aussi aux recommandations récurrentes de la chambre régionale des comptes, reprochant l'impact de l'établissement lyrique dans les finances municipales.",C1
426,Je n'ai pas beaucoup d'occasions d'écouter les chansons modernes.,A2
1662,Le corgi a l'allure d'un petit renard.,A2
297,"Une fois leur projet abouti, ils parlent de liberté, d'harmonie, de renaissance.",C1
4684,"Pour aller plus loin Si vous avez envie d'écouter d'autres histoires, je vous invite fortement à lire celles-ci .",A2
2299,L'univers des francophones est un métissage unique et fertile,C1
4252,Mon cas personnel est peut être ici éclairant : je suis bilingue anglais,C2
4731,"Un enseignement scolaire pour créer des liens entre les matières A cet égard, l'apprentissage du code, qui plus est en périscolaire, est limitatif.",C2
4683,"Écoutant, en effet, les cris d'allégresse qui montaient de la ville, Rieux se souvenait que cette allégresse était toujours menacée.",C1
1032,Il fait un temps magnifique et nous avons des milliers de choses à faire !,A1
994,"Bonjour, un café s'il vous plaît.",A1
2587,"C'est génial, j'ai tout vu avant vous !",A2
1024,L'idée de base en commande référencée vision consiste a considérer un système de vision comme un capteur particulier associé à une tâche et inséré dans une boucle de commande.,C1
248,"Et si boire chaud donne chaud, c'est un mal pour un bien car la température élevée du liquide augmente la température interne du corps et stimule ainsi la transpiration.",B1
3947,"Le marquis la reçut de mauvaise grâce, debout dans le vestibule, et mit un certain temps à comprendre ce qu'elle voulait car c'était une femme aux mots remâchés et aux circonlocutions amphigouriques",C2
3800,"Un lundi, Franck et Guillaume, qui travaillaient tous les dimanches comme extras dans un autre restaurant sur l'avenue, se sont rendus au chevet de leur grand-mère",B2
1057,"Ce dernier lui décrit sa patrie dans les contrées du sud, il lui parle des coutumes, des traditions de son peuple.",B2
2688,Il a pris son parapluie et il est sorti.,A2
2567,"En Amérique du Nord, LeeAnn Walters, une femme au foyer, a été distinguée pour avoir créé un mouvement citoyen qui a permis de révéler la crise de l'eau contaminée de Flint dans le Michigan",B1
179,Il met son plus beau costume et son chapeau,B1
387,Un rocher est une grande masse de pierre dure qui est enracinée dans la terre.,B1
157,Une indéniable sérénité se reflétait sur ses traits.,C2
2880,Cette actrice américaine aurait disparu de chez elle hier.,B2
4052,"Il dégoise, l'ostrogoth de la téloche formaté au formol, tel un psittacidé déréglé et moche.",C2
731,"Se sentant lésée, elle veut déposer une plainte contre la direction.",C1
598,Je mange une pomme.,A1
4481,"John Keogak, 45 ans, chasseur à Sachs Harbour, reconnaît l'impact médiatique de la mesure, mais entretient peu d'illusions sur son efficacité.",C1
3257,"Pour compenser les pertes d'eau par transpiration, il faut se réhydrater en continu : dans le désert, il peut être nécessaire de boire jusqu'à 10 litres d'eau par jour.",B2
2610,"Comme toujours, l'histoire peut apporter des enseignements intéressants.",B2
290,Le grand Meaulnes jeta son chapeau par terre et je vis qu'il avait les cheveux complètement ras comme un paysan.,B2
3126,J'aime beaucoup ce manteau noir.,A1
1872,Une autre organisation qui produit sa part d'impact sur les peuples autochtones de la côte est la Commission baleinière internationale .,C1
2031,Changer de vie.,A1
996,"Une foule se forme à la sortie du théâtre et se lance dans une série de mises à sac de demeures appartenant à des représentants de l'autorité royale, avant d'être réprimée dans le sang par l'infanterie",A2
1322,La dame ne vient pas.,A1
3824,L'homme par qui le scandale est arrivé ne cachait pas son émotion.,B1
1697,"Ce réseau de lieux se déploie à l'échelle européenne, non sans rencontrer des barrières linguistiques (l'allemand) ou des frontières difficiles à franchir de la France).",C1
1728,"Pour certains auteurs, les conséquences pourraient être une évolution importante de l'organisation traditionnelle de l'entreprise",C2
1507,Alors le Salon du Chocolat est l'événement à ne pas manquer,A2
26,Je consulte d'habitude ma messagerie. Et puis je prends un café.,A1
1281,Ils ne se parlent plus depuis qu'ils se sont disputés.,B1
3035,"Ils ont chaud, donc ils profitent de la piscine du camping et de la mer pour se baigner.",B1
1583,"Pourtant, ce geste familier rappelle quotidiennement la construction inégalitaire du Monde initiée au XVe siècle.",C1
3471,"Aujourd'hui, plus aucun grand laboratoire de médicaments ne peut rester isolé.",B2
1513,"La trap, ça reste du rap, c'est juste un petit dérivé",A2
2189,Je suis impatient de retrouver mes camarades et de connaître mon emploi du temps.,B1
1593,"Avec les prévisions météo, on peut savoir quel temps il fera le soir, le lendemain ou dans la semaine",B1
3711,"À gauche, c'est ma salle de bain, avec vue sur mon jardin.",A2
1489,J'ai 20 ans.,A1
4208,"Environ 60000 enseignants possèdent un compte sur le site de la Fondation, qui forme plusieurs milliers d'enseignants (de la maternelle à la troisième) chaque année.",C2
1558,"C'était presque la première fois, parce qu'elle ne sourit pas très souvent.",B1
2460,Je suis nouveau ici.,A1
1438,"HomeExchange, la plateforme par laquelle la famille est passée a vu ses demandes d'échanges de maison entre particuliers doubler cet été par rapport à l'année dernière.",B1
2364,Quelle est ta chanson préférée dans le spectacle ?,A1
4471,"Dès sa descente de voiture, au premier plan de ce résumé fictif de leur vie domestique que les maîtresses de maison prétendent offrir à leurs invités les jours de cérémonie et où elles cherchent à respecter la vérité du costume et celle du décor, Swann prit plaisir à voir les héritiers des ""Tigres"" de Balzac, les grooms, suivants ordinaires de la promenade, qui, chapeautés et bottés, restaient dehors devant l'hôtel sur le sol de l'avenue, ou devant les écuries, comme des jardiniers auraient été rangés à l'entrée de leurs parterres.",C2
1894,"Si tu as mal au dos, je peux te faire un massage, ça aide souvent.",B1
3408,"Après l'éruption de 1754, la plus grosse connue par le volcan qui avait tué plus d'un millier de personnes, la municipalité de San Nicolas avait à l'époque déménagé sept kilomètres plus loin pour s'éloigner du volcan",B1
683,"Nous sommes au Théâtre de la Jeunesse à Hanoï pour une soirée ""Cabaret des artistes"".",B2
3388,Je suis arrivé en retard à mon rendez-vous quotidien.,A2
937,Je voudrais poser une question.,A1
315,"Elles m'ont promis de me faire découvrir tout Londres : nous visiterons les musées, les monuments et les parcs",A1
3623,"Le jardin est long et étroit, il y a une balançoire au fond et un barbecue, proche de la terrasse, sur laquelle est posée un transat",B1
3338,"Par contre, les sports d'équipe comme le foot ou le basket, je n'aime pas du tout !",A1
1397,On doit aider les petits pour y arriver.,A2
3007,"Pour aller au travail, Marc porte une veste, un pantalon, une chemise et une belle cravate rouge",B1
841,"Mais d'autres n'étaient pas d'accord : ""Son accent est tellement fort que l'auditeur va oublier ce qu'il dit"", ""La politique est un sujet trop sérieux pour être confié à une intonation aussi chantante*"" À la fin, Philippe Labro, alors vice-président de la station de radio, a expliqué : ""Il y a deux possibilités : soit son accent lui permettra d'être connu et ce sera très bien.",B1
1056,"Une des sources majeures des gaz à effet de serre dans le monde étant la production d'électricité d'origine fossile, il est donc normal de s'atteler à l'immense tâche de décarboner nos productions.",C1
2837,"Et toi, quand est-ce que tu rentres à Tours",A2
429,j'aime beaucoup faire du parapente.,A1
2494,Elle est grande !,A1
676,"Aux Etats-Unis, berceau de la co-éducation - et de la discrimination positive - le mélange entre élèves des deux sexes n'est plus obligatoire dans les écoles publiques depuis février 2000.",C1
2167,"Il inclinait légèrement sur l'oreille son chapeau à haute forme assez défraîchi, et battait le pavé de son talon.",C2
3759,"Il apprend ensuite tout ce qui concerne ""la recherche"", c'est-à-dire savoir trouver et identifier les passages piétons, les pistes cyclables et les rues, s'arrêter devant les portes ou les escaliers, savoir éviter les difficultés, monter dans les transports, etc.",B1
4092,"Elle eut plaisir, comme un enfant, à pousser de son doigt les larges portes tapissées ; elle aspira de toute sa poitrine l'odeur poussiéreuse des couloirs, et, quand elle fut assise dans sa loge, elle se cambra la taille avec une désinvolture de duchesse.",C2
2366,La traçabilité permet de reconstituer une séquence d'événements à partir des données numériques laissées dans les systèmes lors de leurs réalisations.,C1
1891,"C'est ici, Monsieur.",A1
3244,"Les sentiments de l'homme sont confus et mélangés ; ils se composent d'une multitude d'impressions variées qui échappent à l'observation ; et la parole, toujours trop grossière et trop générale, peut bien servir à les déguiser, mais ne sert jamais à les définir.",B2
100,"Que vous cherchiez une simple annonce ou un recruteur, vous êtes sûr de ne rater aucune offre d'emploi grâce à notre système d'alerte personnalisé.",B2
705,"Ils étaient groupés autour du trône, et ils demandaient tous à la fois : ""Est-il temps, ô mon roi, est-il temps ?"" Le roi des serpents resta immobile encore quelques minutes, puis il dit: ""Il est temps !"" En disant ces mots, il descendit de son trône, et se dirigea vers le rocher, suivi de tous les autres serpents.",A2
1340,"Pourtant, dans les années 1890, les garçons coiffeurs et les employés des grands magasins manifestent, avec le soutien de la CGT, pour obtenir une demi-journée de repos hebdomadaire.",C2
69,"Rien n'était si beau, si leste, si brillant, si bien ordonné que les deux armées.",B1
1164,"Lui qui, enfant, suivait sa mère trappeur, peut encore aujourd'hui emmener son fils de 14 ans chasser, mais dit craindre la réduction des quotas de chasse pour les ours polaires.",C1
1235,"Elle fais ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher.",A2
3077,"Pour Morin, notre mode de connaissance ""se borne à prévoir le probable quand surgit sans cesse l'inattendu2"".",C2
1094,"Ici, tout est mêlé et accéléré , souligne la sociologue.",C1
4085,Le facteur viens ici tous les jours !,A1
3967,Leurs maillots de bain séchaient à l'arrière de la maison et elle se débarrassa de ses vêtements de travail trempés de sueur pour enfiler son bikini.,B2
1756,"Dès qu'elle fut rentrée, elle éclata en sanglots",C2
230,Ils sont pas chers,A1
3682,"Cet héritage s'est d'ailleurs vite révélé hétérogène : les pays pauvres d'Asie orientale, les plus éloignés des anciennes métropoles, ""émergent"" à des degrés divers dans l'économie mondiale dès les années 1970-1980.",C2
670,"Il a fait un temps magnifique, je suis allé me promener près du parc, il y avait un petit café ouvert.",A2
915,"On disait qu'une princesse polonaise, l'écoutant un soir chanter sur la plage de Biarritz, où il radoubait des chaloupes, en était devenue amoureuse.",C1
1896,"Le ministre de l'Education a lancé un appel d'offres aux associations pour introduire en primaire une initiation au code informatique , facultative, sur les temps périscolaires dégagés par la réforme des rythmes scolaires.",C2
4509,"Leur vue parut frapper si vivement l'adjudant sousofficier, qu'aussitôt il changea de pensée, et se mit à interroger aussi le domestique.",C1
12,"Pour que le rocher s'ouvre, il faut le toucher avec un brin d'herbe.",B1
501,"La vie, en outre, est composée des choses les plus différentes, les plus imprévues, les plus contraires, les plus disparates; elle est brutale, sans suite, sans chaîne, pleine de catastrophes inexplicables, illogiques et contradictoires qui doivent être classées au chapitre faits divers.",C1
1769,"Bonjour, je m'appelle Igor",A1
2470,"Ma chère Sonia, Je suis bien arrivée à Londres pour ma dernière année d'études de marketing à l'université.",B1
1448,Il veut leur faire une surprise.,A2
4241,"Si vous en avez la possibilité, ne laissez pas votre chien longtemps dans la voiture sans surveillance.",B1
2347,"Plus tôt, ils avaient été remis à un procureur, escortés de 15 officiers de police japonais venus spécialement aux États-Unis samedi pour l'occasion.",C1
2622,"Par exemple, pour gagner dix pas de terrain sur le lac, près de la fameuse allée de platanes, à côté de la Cadenabia, il faisait construire une digue dont le devis allait à quatre-vingt mille francs.",C1
794,"Elle a toujours ses affaires, ce n'est pas le genre de fille à demander sans cesse un taille-crayon, une feuille double, comme certains que je connais.",B1
4470,"Les bars, les boulangeries, les supermarchés, les sites Internet proposent des événements qui animent cette période de l'année qui tombe entre deux moments importants : la rentrée des classes et Noël",B2
2463,"En Allemagne, par exemple, on n'a pas cours l'après-midi, tandis que nous restons au collège jusqu'à 17 heures.",B1
3727,Que restera-t-il à la rentrée des acquis de l'année scolaire ?,C2
4148,C'est trop classe,B1
1813,"Sortons, faisons quelquechose, n'importe quoi, juste pour bouger un peu!",B1
2543,Il faisait toujours très beau et surtout très chaud,A2
2694,"Plus d'un s'imposait un quart volontaire dans les barres de perroquet, qui eût maudit une telle corvée en toute autre circonstance.",C1
177,Je ne trouve pas mes clés de maison.,A1
2698,Il vit un grand nombre de serpents qui en arrivant près d'un certain rocher le touchaient d'une herbe qu'ils tenaient à la bouche.,B1
4188,"Alors, qu'est-ce qu'on leur donne là ?",A2
3661,Elle a 84 ans et elle habite à Antibes,A1
1222,"Et il regardait tous ces hommes attablés et buvant, tous ces hommes qui pouvaient se désaltérer tant qu'il leur plaisait.",B2
1550,Juste un peu.,A1
